縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
17,1706,17,T,5000,T,F,2,0,12,12,0,52.14,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1829,6,T,2030,T,T,2,0,9,10,1,42.6,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,5,T,2000,T,F,2,0,20,22,2,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,T,T,T,F,T,F,T,F,F,F
11,1110,22,F,0,T,F,2,0,6,10,4,99.0,0,3,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,T,F,F,T
11,1111,20,F,0,T,F,2,0,8,19,11,35.88,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,3,T,2500,T,F,2,0,9,12,3,28.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,29,T,11265,T,F,2,0,3,25,22,79.0,6,3,4,3,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,10,F,0,T,F,2,0,13,13,0,39.09,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,T,T
14,1412,18,T,1700,T,T,2,0,8,18,10,23.45,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,F
16,1602,3,T,2858,T,F,2,0,7,12,5,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1815,30,F,0,T,F,2,0,15,23,8,36.4,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,20,F,0,T,F,2,0,7,14,7,54.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1703,31,T,6500,T,F,2,0,8,14,6,62.45,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,F,T,F,F,F,T
13,1309,11,F,0,T,T,2,0,3,8,5,41.0,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1802,2,T,2000,T,F,2,0,8,19,11,17.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,F,F,F
13,1309,28,T,2360,T,F,2,0,7,24,17,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,F,T,T,T,T,T,F,F,F
14,1400,2,F,0,T,F,2,0,4,8,4,38.01,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,9,T,2000,T,F,2,0,6,15,9,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,4,T,2000,T,F,2,0,9,15,6,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,F,F,F,T
25,2521,22,F,0,T,T,2,0,3,22,19,34.5,2,2,2,2,T,T,T,T,T,T,F,0,T,T,T,1,T,T,T,F,T,T,T,F,F,T,F,F,T
16,1602,22,T,2000,T,F,2,0,5,15,10,20.0,1,1,3,1,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,F
14,1407,5,F,0,T,F,2,0,2,15,13,38.08,2,2,3,2,T,T,T,F,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
14,1409,16,F,0,T,F,2,0,6,9,3,48.65,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1612,3,T,2300,T,F,2,0,8,12,4,22.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,F,F,T,F,F,F,T
16,1613,3,F,0,T,T,2,0,8,15,7,23.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1409,7,F,0,T,T,0,0,1,6,5,30.0,1,2,2,2,T,T,T,F,F,F,F,0,T,T,T,2,T,T,T,F,T,T,F,F,T,T,T,T,F
16,1604,1,T,2500,T,T,2,0,11,24,13,26.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1401,31,F,0,T,F,2,0,13,15,2,44.0,2,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1404,8,F,0,T,T,2,0,2,7,5,19.11,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,2,T,2327,T,F,2,0,14,14,0,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,F,T
16,1602,4,F,0,T,F,2,0,17,21,4,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,T,T,T,F,T,F,T,T,T
13,1309,16,T,2000,T,F,2,0,15,24,9,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1824,8,T,600,T,T,2,0,5,12,7,39.19,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1815,16,F,0,T,F,2,0,16,18,2,15.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1619,11,F,0,T,F,2,0,3,15,12,26.0,0,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
11,1103,12,T,4853,T,F,2,0,11,11,0,50.98,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
14,1400,20,F,0,T,F,2,0,14,15,1,41.92,1,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,T,F,F,T
17,1704,2,T,8500,T,F,2,0,3,15,12,72.23,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,T,T,T,F,T,T,T,F,F,T
16,1620,2,F,0,T,F,2,0,6,12,6,28.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,22,T,2000,T,F,2,0,15,15,0,16.33,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,7,F,0,T,F,2,0,11,13,2,18.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,T,F,F,F,F,T
17,1700,26,T,9000,T,F,2,0,2,14,12,85.7,2,3,4,2,T,T,T,T,T,F,F,0,T,T,F,2,F,T,T,F,T,T,T,F,T,T,F,F,T
11,1113,9,F,0,T,F,2,0,3,15,12,24.02,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
14,1407,22,F,0,T,F,2,0,9,15,6,46.97,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,19,T,4000,T,F,2,0,9,10,1,47.0,3,4,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,14,T,1190,T,T,2,0,2,8,6,44.13,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,11,T,2200,T,F,2,0,8,12,4,26.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,9,F,0,T,F,2,0,8,15,7,61.72,1,2,4,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1703,27,T,30000,T,F,2,0,12,28,16,158.0,2,4,5,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,30,T,6600,T,F,2,0,16,24,8,57.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,13,T,2000,T,T,2,0,8,15,7,19.96,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
14,1407,10,F,0,T,T,2,0,4,15,11,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1621,27,T,2500,T,F,2,0,6,12,6,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,T,T,F,T
16,1613,7,T,2000,T,T,2,0,15,15,0,42.0,3,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,F,F,F,F,F,F,F,T
16,1604,10,T,3000,T,F,2,0,8,15,7,25.0,2,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,9,T,3000,T,F,2,0,2,12,10,22.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,27,T,2500,T,F,2,0,8,15,7,25.94,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1410,2,F,0,T,T,2,0,6,11,5,22.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,8,F,0,T,F,2,0,6,6,0,38.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,F,F,F,F,F,F,F,F,F
13,1309,31,T,3000,T,F,2,0,7,11,4,35.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,12,F,0,T,F,2,0,5,13,8,38.06,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,F,T,F,T,F,F,T
11,1113,18,F,0,T,F,2,0,7,19,12,35.64,1,1,2,1,T,T,T,T,T,T,F,0,T,F,F,2,T,T,T,F,F,T,T,T,T,T,F,F,T
14,1407,11,F,0,T,F,2,0,14,14,0,65.98,1,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,10,T,2000,T,F,2,0,5,7,2,50.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
17,1710,12,F,0,T,T,2,0,7,7,0,30.6,3,3,4,2,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
17,1700,27,F,0,T,T,2,0,4,14,10,28.42,2,2,1,1,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
11,1103,7,T,2300,T,T,2,0,10,15,5,22.17,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,1,F,T,T,F,T,T,F,F,F,F,F,F,F
16,1616,8,T,3000,T,T,2,0,11,14,3,46.8,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,13,T,2999,T,F,2,0,2,15,13,45.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,T,F,F,T
17,1708,24,T,3849,T,T,2,0,2,12,10,25.6,0,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,10,T,1652,T,F,2,0,8,8,0,30.0,2,2,2,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,8,F,0,T,F,2,0,5,14,9,21.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,11,T,3680,T,F,2,0,6,26,20,31.8,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1609,30,F,0,T,F,1,0,0,2,2,50.0,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,F,T,F,T,T,F,F,F
16,1618,8,T,2650,T,T,2,0,4,7,3,17.55,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
25,2511,27,F,0,T,T,2,0,13,15,2,23.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1612,14,T,2268,T,T,2,0,2,7,5,28.4,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,T,F,T,F,F,F
16,1602,9,T,3000,T,F,2,0,8,12,4,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,T,T,T,F,T,F,T,F,F,F
14,1407,5,T,1500,T,T,2,0,13,13,0,31.0,0,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
11,1128,10,F,0,T,T,2,0,7,10,3,35.91,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,5,T,2800,T,F,2,0,4,12,8,28.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1407,15,F,0,T,F,2,0,15,15,0,47.8,1,2,3,1,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,12,T,1500,T,T,2,0,2,15,13,20.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2511,19,T,2165,T,F,2,0,7,15,8,33.25,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1404,2,F,0,T,F,1,0,0,2,2,30.58,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,T,F,F,F
16,1625,10,T,3500,T,F,2,0,3,12,9,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,2,F,0,T,F,2,0,6,10,4,47.14,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1705,2,T,3031,T,F,2,0,9,9,0,24.31,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,F,T,T,F,F,T
25,2537,29,F,0,T,F,2,0,9,15,6,42.26,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1102,9,F,0,T,F,2,0,3,9,6,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
14,1400,15,F,0,T,T,2,0,16,16,0,35.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,F,0,T,F,2,0,13,18,5,20.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,18,F,0,T,F,1,0,0,3,3,60.0,2,1,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,F,T,F,F,F,F
16,1602,18,T,2999,T,F,2,0,7,15,8,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,9,T,1400,T,T,2,0,3,5,2,11.82,0,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1602,12,T,2000,T,T,2,0,7,15,8,31.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,T,F,F,F,T
16,1625,14,T,2500,T,F,2,0,23,29,6,20.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,9,F,0,T,F,2,0,11,22,11,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,7,T,2500,T,F,2,0,5,15,10,35.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,11,F,0,T,F,2,0,9,21,12,20.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,T,T,T,T,F,F,T
11,1100,17,F,0,T,F,2,0,6,15,9,40.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1114,13,T,3676,T,F,2,0,6,13,7,38.09,2,1,2,2,T,T,T,T,T,T,F,0,T,T,T,2,F,T,T,F,T,T,F,F,T,F,F,F,T
14,1407,3,F,0,T,T,2,0,9,9,0,37.0,1,1,2,2,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,25,F,0,T,T,2,0,4,16,12,36.66,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1401,30,F,0,T,F,2,0,11,14,3,48.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
25,2501,11,F,0,T,F,1,0,0,3,3,90.0,3,3,7,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,10,F,0,T,F,2,0,3,15,12,20.0,1,1,1,1,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1628,17,F,0,T,F,1,0,0,5,5,52.0,3,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
14,1412,7,T,1000,T,T,2,0,4,7,3,24.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
16,1602,2,F,0,T,F,2,0,13,15,2,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,9,T,2500,T,F,2,0,10,15,5,44.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1113,21,F,0,T,F,2,0,6,15,9,33.53,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,F,T,T,T,F,T,F,F,F,T
17,1708,10,T,3250,T,T,2,0,7,9,2,12.97,0,1,1,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,9,F,0,T,F,2,0,3,15,12,30.27,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,3,F,0,T,T,2,0,4,17,13,23.0,1,1,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,T,T,T,F,F,T,F,F,F,T
12,1201,6,T,2700,T,F,2,0,10,10,0,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,14,T,1787,T,F,2,0,21,23,2,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,15,T,3546,T,F,2,0,7,12,5,49.08,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1402,12,F,0,T,T,2,0,13,22,9,38.71,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,29,T,3000,T,F,2,0,4,15,11,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,15,F,0,T,F,2,0,11,15,4,36.07,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,8,T,2000,T,T,2,0,8,24,16,20.53,0,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1400,4,F,0,T,F,2,0,6,15,9,17.69,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,7,T,5183,T,F,2,0,10,20,10,66.41,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
11,1117,26,F,0,T,F,2,0,7,13,6,32.32,2,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
17,1700,19,T,4300,T,T,2,0,10,14,4,24.37,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,T,T,F,F,T
14,1407,13,T,1000,T,F,2,0,20,24,4,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
14,1400,11,F,0,T,F,2,0,13,13,0,33.8,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,25,F,0,T,F,2,0,12,13,1,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,5,T,2001,T,T,2,0,12,13,1,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1616,4,T,2000,T,F,2,0,10,15,5,36.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1703,16,T,2970,T,T,2,0,7,14,7,54.09,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,T,T,T,F,F,F,T
16,1602,3,T,2000,T,F,1,0,0,5,5,60.0,2,3,5,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,F,T,F,F,F,F
11,1111,19,F,0,T,F,2,0,6,23,17,22.98,0,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1624,7,T,2500,T,T,2,0,5,14,9,26.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2511,28,T,1450,T,T,2,0,3,14,11,37.34,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,10,T,2000,T,F,2,0,18,21,3,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,19,T,4300,T,F,2,0,4,15,11,50.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1106,13,F,0,T,T,2,0,4,24,20,48.6,0,2,4,2,T,T,T,T,T,T,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1110,9,T,2430,T,T,2,0,11,15,4,51.8,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,F,T,F,F,T,F,F,F,F
16,1602,8,T,4620,T,F,2,0,10,13,3,35.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,T,T,T
17,1704,12,T,5520,T,F,2,0,10,13,3,59.67,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
18,1806,5,F,0,T,F,1,0,0,3,3,64.0,4,4,5,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,F
18,1828,14,F,0,T,F,1,0,0,4,4,44.28,2,4,4,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
17,1703,15,T,1000,T,T,2,0,7,7,0,35.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,11,F,0,T,T,2,0,11,22,11,81.2,3,3,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,6,F,0,T,T,1,0,3,3,0,30.0,1,1,3,0,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,T,T,T,T,T,T,T,F,F
16,1602,18,T,4000,T,F,2,0,4,14,10,37.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,2,T,2000,T,F,2,0,8,15,7,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1707,10,T,4359,T,T,2,0,9,13,4,36.64,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,14,F,0,T,F,2,0,10,13,3,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2500,17,T,1170,T,T,2,0,5,5,0,21.26,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1708,31,T,9803,T,T,2,0,7,23,16,63.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1401,6,T,3500,T,F,2,0,4,12,8,24.77,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1110,7,F,0,T,F,2,0,9,13,4,30.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,12,T,1433,T,F,2,0,3,7,4,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,T,T,T,T,F,F,T
