縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
3,1,1,2,1309,13,1,22,2,1,1,27,24,2,3,2,2,2,2468,30.0
2,1,1,5,1813,18,1,2,2,1,2,11,7,2,3,2,2,2,2690,27.0
3,1,1,6,1603,16,1,4,2,1,1,8,10,1,2,1,2,1,2000,20.0
3,1,1,2,1625,16,1,13,2,0,2,16,15,2,4,3,3,2,10000,92.0
3,1,1,6,1806,18,1,7,2,0,0,10,13,2,2,1,2,2,1740,21.41
1,1,1,10,1618,16,0,1,2,1,2,19,11,2,3,2,1,2,0,25.72
2,1,1,12,1401,14,1,6,2,1,2,4,18,2,2,1,1,1,1000,21.45
2,1,0,0,501,5,0,5,0,0,0,23,5,2,5,3,1,0,0,90.0
2,1,1,14,1601,16,1,0,2,1,2,3,14,2,2,1,2,1,1999,20.0
3,0,1,0,1610,16,0,4,2,1,2,3,4,2,6,3,1,3,0,60.0
2,1,1,8,1604,16,1,7,2,1,1,14,15,2,2,1,2,1,2000,20.0
2,0,1,0,1616,16,0,3,2,1,2,3,3,3,5,3,1,4,0,60.0
2,1,1,8,1602,16,1,4,2,1,2,9,12,1,2,1,2,1,2200,20.0
1,0,1,3,1400,14,0,10,2,1,2,8,13,2,4,3,1,2,0,49.43
3,0,1,5,1407,14,0,7,2,0,1,16,12,2,3,2,1,2,0,30.0
3,1,1,8,1602,16,1,1,2,1,1,16,9,1,2,1,2,1,2900,25.0
2,0,1,14,1604,16,1,2,2,1,2,7,16,2,4,3,2,2,2000,52.0
2,1,1,4,1309,13,1,17,2,1,4,11,21,2,3,2,2,2,3348,26.0
1,1,1,7,1602,16,1,8,2,1,1,17,15,1,2,1,2,1,2500,20.0
3,1,1,0,1201,12,0,4,2,1,3,30,4,2,5,3,1,4,0,65.0
2,0,0,0,807,8,0,3,0,0,3,5,3,1,4,3,1,5,0,55.0
3,1,1,6,1201,12,1,4,2,1,1,8,10,2,2,1,2,1,2700,20.0
3,1,1,20,1201,12,1,8,2,1,2,12,28,2,3,2,2,2,3000,35.0
2,1,1,9,1400,14,0,4,2,1,1,24,13,1,2,1,1,1,0,28.78
1,1,1,0,2109,21,0,3,2,0,3,11,3,2,5,3,1,5,0,60.0
3,1,1,3,1407,14,0,13,2,1,1,9,16,1,3,2,1,2,0,30.63
2,1,1,20,1604,16,1,4,2,1,1,18,24,2,3,2,2,2,3000,35.0
2,1,1,21,1201,12,1,3,2,1,1,18,24,1,2,1,2,1,1860,23.0
2,0,1,10,1621,16,1,3,1,0,1,19,13,2,2,1,2,2,2319,36.7
2,1,1,0,1602,16,0,4,2,1,3,7,4,2,4,3,1,4,0,53.0
2,1,1,5,1407,14,1,7,2,1,1,5,12,0,1,1,1,1,1000,11.0
3,1,1,4,1700,17,1,3,2,1,1,30,7,2,2,1,2,2,4000,34.7
2,0,1,2,1626,16,0,10,2,0,2,5,12,2,3,2,1,2,0,24.3
2,1,1,9,1306,13,0,0,2,1,1,12,9,2,2,1,1,2,0,22.0
3,1,1,0,1309,13,0,3,2,1,2,10,3,2,4,3,1,3,0,60.18
2,1,1,4,1309,13,0,10,2,1,1,10,14,2,3,2,1,2,0,30.0
3,1,1,0,1602,16,0,5,2,1,4,11,5,2,4,3,1,2,0,80.0
2,1,0,24,1201,12,1,0,2,1,1,19,24,2,3,2,2,2,2000,38.0
3,1,1,12,1625,16,1,17,2,1,1,6,29,1,2,1,1,1,1500,20.15
3,1,1,15,1602,16,1,0,2,1,2,8,15,2,3,2,2,1,3000,42.0
2,1,1,2,1110,11,0,13,2,0,1,8,15,1,1,1,1,1,0,15.8
2,1,1,0,1810,18,0,3,0,1,6,6,3,2,5,3,1,5,0,61.5
3,1,1,2,1412,14,0,13,2,1,2,15,15,2,3,2,1,2,0,44.75
3,1,1,27,1309,13,1,0,2,1,1,13,27,2,2,1,2,1,1800,20.0
2,1,1,7,1802,18,1,12,2,0,2,22,19,2,3,2,2,2,2421,33.0
3,1,1,9,1624,16,1,17,2,1,2,28,26,2,4,3,3,2,5368,90.0
2,1,1,6,1100,11,0,13,2,1,2,12,19,2,2,1,1,1,0,19.0
1,1,1,14,1117,11,0,8,2,1,1,14,22,1,2,1,1,1,0,21.07
2,0,1,10,1621,16,1,3,2,0,1,13,13,2,2,1,2,2,2319,36.7
2,0,1,10,1602,16,1,2,2,1,1,5,12,2,2,1,2,1,3000,40.0
3,1,1,8,1703,17,1,6,2,1,2,9,14,2,4,3,3,3,15000,95.6
3,0,0,13,1602,16,1,2,2,0,2,4,15,1,3,2,2,2,4000,44.23
2,1,1,7,1706,17,1,0,2,1,1,28,7,2,3,2,2,2,2500,33.63
3,1,1,7,1604,16,1,8,2,1,2,9,15,2,4,3,2,2,2500,40.0
2,1,1,7,1700,17,1,0,2,0,0,5,7,2,2,1,2,2,3994,35.82
3,1,1,4,1625,16,0,8,2,1,1,3,12,1,1,1,1,1,0,15.0
3,1,1,7,1400,14,0,7,2,0,1,26,14,2,2,1,1,2,0,26.0
2,0,1,9,1824,18,1,5,2,0,1,10,14,2,4,3,2,2,1800,45.0
3,1,1,8,1109,11,1,6,1,1,0,4,14,2,3,2,2,2,2998,38.43
2,0,1,4,1106,11,1,23,2,1,2,28,27,1,3,2,2,2,4557,60.49
1,1,1,6,2528,25,1,9,2,1,3,31,15,2,2,1,2,2,4369,63.95
1,1,1,5,1309,13,0,10,2,0,0,2,15,1,1,1,1,1,0,10.0
2,1,0,12,1603,16,1,1,2,1,2,2,13,2,2,1,2,1,2500,19.0
2,1,1,3,1400,14,0,11,2,1,1,4,14,1,2,1,1,1,0,15.0
2,1,1,5,1309,13,0,3,2,1,2,18,8,2,3,2,1,1,0,30.0
3,0,1,6,1104,11,0,2,0,1,1,12,8,1,3,2,1,2,0,34.25
2,0,1,12,1117,11,0,3,2,1,0,6,15,1,2,1,1,1,0,41.2
2,1,0,12,1407,14,1,3,2,1,1,22,15,2,2,1,2,1,2200,32.0
2,1,0,12,1602,16,1,3,2,1,1,6,15,1,2,1,2,1,2500,22.0
2,0,1,3,2116,21,1,6,2,1,1,29,9,2,3,2,2,2,2718,43.32
2,1,0,3,1625,16,1,7,2,1,1,2,10,2,1,1,2,1,2800,25.0
2,1,1,0,1618,16,0,4,2,0,4,10,4,3,4,3,1,5,0,60.0
2,0,0,0,1407,14,0,2,2,1,2,3,2,2,4,3,1,3,0,45.0
2,1,1,20,1625,16,1,1,2,1,1,4,21,1,2,1,2,1,2000,39.0
1,1,1,8,1200,12,1,5,2,1,2,11,13,2,3,2,2,2,2500,32.0
2,1,1,11,2528,25,1,4,2,1,0,18,15,2,3,2,2,2,2368,39.06
3,1,1,14,1612,16,0,1,2,1,0,24,15,2,3,2,1,2,0,44.0
3,1,0,5,1601,16,1,3,2,0,1,20,8,1,2,1,1,1,1000,18.95
2,1,0,6,1625,16,1,1,2,1,2,5,7,2,3,2,2,2,1890,42.0
1,1,0,12,1407,14,0,17,2,1,2,7,29,2,4,3,1,3,0,45.0
1,0,1,1,1709,17,1,4,2,1,2,6,5,2,3,2,2,3,2550,41.0
2,1,1,12,1602,16,0,0,2,1,1,3,12,2,3,2,1,2,0,35.0
3,0,1,1,1124,11,1,7,2,0,1,18,8,1,4,3,2,1,2500,42.0
3,0,1,4,1410,14,1,5,2,0,1,23,9,1,2,1,2,1,1900,17.84
2,1,1,2,1011,10,1,6,0,1,2,7,8,2,3,2,1,2,1500,24.0
3,1,1,2,1619,16,0,13,2,1,1,18,15,2,3,2,1,2,0,24.0
2,1,1,22,1625,16,1,2,2,1,1,7,24,1,2,1,2,1,1700,20.0
3,1,0,2,1407,14,0,12,2,0,1,2,14,2,3,2,1,2,0,40.0
2,1,0,6,1602,16,0,8,2,0,1,3,14,2,3,2,1,2,0,30.0
1,0,1,8,1601,16,0,6,2,1,1,9,14,2,4,3,1,2,0,40.0
2,1,1,11,1200,12,1,3,2,1,2,2,14,2,3,2,1,2,1500,30.0
1,1,1,6,1618,16,0,4,0,1,2,5,10,2,3,2,1,2,0,36.6
3,1,1,15,1309,13,1,9,2,1,1,10,24,2,3,2,2,2,2000,48.17
3,1,1,3,1200,12,1,9,2,0,1,20,12,2,3,2,2,2,2000,26.0
2,1,1,2,1708,17,0,5,2,0,2,15,7,1,1,1,1,1,0,18.3
3,1,1,7,1625,16,1,6,2,1,1,9,13,2,3,2,2,2,2400,51.0
2,0,1,8,1809,18,0,6,2,1,1,28,14,2,3,2,1,2,0,45.11
2,1,1,9,1708,17,1,14,2,1,1,8,23,1,3,2,3,1,7725,51.0
2,1,0,6,1700,17,0,1,2,1,2,12,7,2,4,3,1,2,0,58.32
2,1,1,2,1401,14,0,10,2,1,1,1,12,2,2,1,1,1,0,18.05
2,0,1,2,1602,16,0,13,2,0,2,10,15,2,3,2,1,2,0,26.0
3,1,1,2,1407,14,0,12,2,1,0,5,14,2,4,3,1,2,0,38.0
3,0,1,6,1703,17,1,1,2,0,2,5,7,2,2,1,2,2,3600,30.0
3,1,1,7,1710,17,1,1,1,1,1,11,8,1,2,1,2,1,2000,25.0
2,1,0,2,1402,14,1,12,2,1,2,12,14,2,3,2,2,2,4850,64.5
2,1,1,5,1402,14,0,0,2,0,4,25,5,2,5,3,1,2,0,78.49
3,1,1,10,1407,14,0,5,2,1,0,3,15,2,2,1,1,1,0,28.22
3,1,1,14,1625,16,1,7,2,1,1,9,21,2,3,2,2,2,3500,30.0
1,0,1,0,1829,18,0,4,2,0,4,9,4,2,3,2,1,3,0,90.0
2,1,1,4,1710,17,1,11,2,1,1,22,15,2,2,1,2,2,3200,38.0
3,0,1,4,1602,16,0,8,2,1,3,5,12,2,2,1,1,1,0,22.0
3,1,0,7,1624,16,0,0,2,1,1,6,7,2,4,3,1,2,0,35.0
3,1,1,11,1117,11,0,4,2,1,2,26,15,2,3,2,1,2,0,28.92
2,0,1,10,1111,11,1,5,1,0,1,4,15,1,2,1,1,1,1370,15.0
2,0,1,3,1408,14,0,1,2,0,2,4,4,1,3,2,1,3,0,28.0
3,0,1,14,1400,14,0,2,2,1,2,6,16,2,2,1,1,2,0,32.9
2,1,1,13,1110,11,0,6,2,1,1,10,19,2,2,1,1,1,0,23.62
2,1,1,10,1706,17,0,4,2,1,1,28,14,2,4,3,1,2,0,87.0
2,1,1,7,2501,25,0,5,0,1,2,20,12,1,3,2,1,1,0,17.0
3,0,0,5,1412,14,1,2,0,1,2,25,7,2,2,1,2,1,2500,29.35
2,1,0,6,1616,16,1,4,2,0,1,7,10,2,3,2,2,2,2000,26.0
3,1,1,-1,1412,14,1,9,2,0,0,6,8,1,2,1,1,1,500,24.92
3,1,1,7,1201,12,1,17,2,1,2,14,24,2,3,2,2,2,2495,35.0
3,1,0,10,1407,14,0,2,2,0,1,12,12,2,2,1,1,1,0,20.0
2,1,1,12,1613,16,1,0,2,1,2,7,12,2,2,1,2,1,2897,27.0
2,1,1,16,1407,14,0,7,2,1,1,15,23,2,2,1,1,1,0,24.0
1,1,1,5,1402,14,0,2,2,1,1,26,7,2,2,1,1,1,0,17.0
3,1,1,7,1602,16,1,17,2,1,1,23,24,2,3,2,2,2,2500,48.6
3,0,1,0,1602,16,0,2,2,0,1,4,2,2,4,3,1,2,0,40.0
1,0,1,2,1309,13,1,17,2,1,2,20,19,2,4,3,2,2,3000,35.0
3,1,1,9,1603,16,1,3,2,1,3,12,12,2,5,3,2,3,2880,64.0
1,1,0,8,1703,17,1,5,2,0,1,7,13,2,2,1,2,1,4400,30.85
2,0,1,0,1406,14,0,3,2,0,3,16,3,2,3,2,1,3,0,45.1
1,0,1,0,1613,16,0,2,2,0,2,12,2,2,3,2,1,2,0,90.0
3,0,1,9,1602,16,1,6,2,1,2,16,15,2,3,2,2,2,3313,27.0
3,1,1,11,1400,14,0,5,2,1,1,11,16,1,2,1,1,1,0,23.84
2,1,1,3,1829,18,0,13,2,1,1,7,16,2,3,2,1,2,0,25.0
2,1,0,13,1400,14,0,12,2,1,2,9,25,2,2,1,1,1,0,30.0
3,1,1,5,1625,16,0,24,2,1,2,7,29,2,2,1,1,1,0,30.0
2,1,1,11,1309,13,1,3,2,1,1,10,14,2,2,1,2,1,3000,20.0
2,1,1,2,1806,18,1,3,2,0,2,2,5,2,1,1,1,1,850,16.74
2,1,1,3,1401,14,1,12,2,1,3,5,15,2,4,3,2,2,2500,32.0
3,0,1,16,1624,16,1,3,1,1,1,20,19,2,3,2,2,2,2000,25.0
2,1,1,6,1400,14,1,14,2,1,0,4,20,2,3,2,2,2,2922,36.0
3,0,1,4,1201,12,1,11,2,0,1,17,15,2,4,3,2,2,1833,34.0
2,1,1,6,1829,18,0,3,2,0,2,8,9,2,3,2,1,2,0,25.0
2,1,1,12,1407,14,0,2,2,1,1,23,14,2,3,2,1,2,0,27.0
3,0,0,0,1409,14,0,2,2,0,2,25,2,2,7,3,1,2,0,100.0
3,1,1,10,1201,12,1,3,2,1,1,15,13,2,3,2,2,3,3158,45.0
3,0,1,15,1309,13,0,12,2,1,1,15,27,2,3,2,1,2,0,28.0
3,1,1,2,1603,16,1,4,1,0,0,16,6,1,2,1,2,1,1501,15.0
1,1,1,4,1201,12,1,10,2,1,1,6,14,2,3,2,2,2,3000,39.0
3,0,1,5,1700,17,1,4,2,0,0,3,9,0,0,1,2,0,3742,26.54
2,1,1,4,1604,16,1,12,2,1,2,3,16,2,4,3,2,2,2000,35.0
2,0,1,0,1616,16,0,3,0,0,2,3,3,2,5,3,1,2,0,25.0
3,1,0,11,1613,16,0,3,2,1,1,6,14,2,3,2,1,2,0,25.0
2,0,1,17,1703,17,1,2,2,1,2,18,19,2,3,2,3,2,6876,68.75
2,1,1,2,1616,16,0,13,2,1,1,12,15,1,2,1,1,1,0,18.64
3,0,1,0,1618,16,1,4,2,0,5,17,4,2,5,3,3,3,5001,80.0
2,1,1,4,1706,17,1,4,2,1,2,2,8,2,2,1,3,2,6800,32.58
3,1,1,8,1703,17,1,4,2,1,1,2,12,2,2,1,3,2,5217,42.88
2,1,1,9,1104,11,1,6,2,1,1,6,15,2,2,1,2,1,2500,18.0
3,0,1,7,1602,16,0,11,2,0,2,4,18,2,2,1,1,1,0,33.0
3,1,1,2,1310,13,1,12,1,1,1,23,14,2,4,3,2,2,1800,32.0
2,1,1,13,1625,16,1,2,2,1,1,15,15,2,3,2,2,2,2220,49.36
3,1,1,1,1128,11,0,3,2,0,2,8,4,1,2,1,1,1,0,24.0
3,0,1,6,807,8,0,0,0,0,2,19,6,2,3,2,1,2,0,25.0
2,1,1,13,1407,14,1,10,1,1,2,29,23,2,4,3,3,3,5500,65.0
2,1,0,11,1604,16,1,4,2,1,2,30,15,2,3,2,2,2,3800,38.0
3,1,1,23,1407,14,0,1,2,1,1,5,24,1,2,1,1,1,0,28.0
2,0,1,3,1309,13,1,1,1,1,2,13,4,1,3,2,1,2,700,26.0
1,1,0,5,1628,16,1,2,2,0,1,5,7,1,1,1,1,1,1000,18.0
1,0,1,1,3,0,0,6,0,0,1,5,7,2,2,1,1,1,0,21.0
2,1,0,0,1100,11,1,5,1,1,3,17,5,1,5,3,2,4,3000,89.0
3,0,1,11,1602,16,1,6,2,0,2,18,17,2,3,2,2,2,1800,30.73
2,1,1,5,1400,14,0,5,2,1,2,10,10,2,2,1,1,1,0,28.0
2,1,1,10,1613,16,1,4,2,1,2,4,14,2,3,2,2,2,2300,30.0
2,1,1,7,1400,14,0,0,1,1,1,11,7,1,3,2,1,1,0,30.0
3,0,1,4,1708,17,1,9,2,1,2,13,13,2,4,3,3,2,15100,98.82
3,0,1,4,1702,17,1,23,2,1,2,11,27,2,4,3,3,4,24654,72.68
2,1,1,12,1621,16,1,12,1,1,3,23,24,1,3,2,2,1,2657,37.95
3,1,1,3,705,7,1,10,2,1,2,22,13,2,3,2,1,2,1500,43.18
2,0,1,2,1412,14,1,4,2,0,2,11,6,2,4,3,2,3,4720,43.57
3,1,1,9,1112,11,0,6,2,1,0,2,15,2,2,1,1,2,0,27.46
2,0,1,0,1617,16,0,4,2,1,3,3,4,2,5,3,1,5,0,62.0
3,0,1,0,1402,14,0,3,1,0,3,23,3,2,4,3,1,3,0,100.0
1,1,1,7,1611,16,1,8,2,1,2,6,15,2,2,1,2,1,1800,41.0
2,1,1,2,1603,16,1,13,2,1,1,7,15,2,2,1,1,1,1300,20.0
2,1,1,3,1625,16,0,9,0,1,1,23,12,1,1,1,1,1,0,22.0
2,1,0,12,1601,16,1,3,2,0,2,7,15,2,3,2,2,2,2000,40.0
2,0,1,11,1602,16,1,1,2,1,1,5,12,2,2,1,2,2,3000,21.2
3,1,1,4,1815,18,0,8,2,1,0,5,12,2,3,2,1,2,0,35.0
1,0,1,5,1616,16,1,2,2,1,2,4,7,2,2,1,1,1,1500,28.1
2,0,1,14,1613,16,0,1,2,1,2,21,15,2,4,3,1,2,0,35.0
3,1,1,3,1309,13,1,8,2,1,2,4,11,1,1,1,2,1,2200,15.0
2,1,0,10,1407,14,0,4,1,1,1,13,14,2,4,3,1,2,0,41.0
2,1,0,9,1625,16,0,19,2,1,2,11,28,2,3,2,1,2,0,33.0
2,1,1,14,1619,16,0,1,2,1,2,11,15,1,2,1,1,1,0,17.5
3,1,1,9,1601,16,1,3,2,1,2,11,12,2,3,2,2,2,2000,29.0
2,1,1,1,1201,12,1,13,2,1,0,9,14,3,5,3,2,3,2515,65.0
1,1,1,6,1116,11,0,4,2,1,2,5,10,1,3,2,1,2,0,33.69
2,1,1,7,2109,21,1,7,2,1,2,8,14,2,2,1,2,2,2043,19.32
3,0,1,3,1602,16,0,12,2,1,2,16,15,2,3,2,1,2,0,25.7
2,0,1,7,1625,16,0,5,1,1,2,3,12,2,2,1,1,2,0,18.0
3,0,1,9,1621,16,1,6,2,1,1,3,15,1,3,2,2,2,2000,25.0
3,1,1,5,1809,18,0,10,2,1,1,13,15,1,2,1,1,2,0,46.9
2,1,1,5,1705,17,1,2,2,0,1,13,7,2,1,1,2,1,1574,17.49
2,1,0,0,1602,16,0,3,2,1,2,6,3,2,5,3,1,3,0,70.0
2,0,1,10,1117,11,0,10,0,1,1,7,20,1,2,1,1,1,0,26.24
2,1,1,6,1706,17,1,4,2,1,2,23,10,3,4,3,3,3,5768,66.61
2,0,1,8,1410,14,1,4,2,1,2,2,12,1,3,2,2,2,2000,35.82
2,0,1,5,1813,18,0,10,2,1,1,22,15,2,2,1,1,1,0,15.57
3,0,1,2,1700,17,1,12,2,1,1,15,14,2,2,1,2,1,3722,31.0
3,0,1,12,1604,16,1,3,2,0,0,5,15,1,2,1,2,1,3000,20.0
3,1,1,13,1705,17,1,4,2,1,1,10,17,2,3,2,3,2,8206,69.1
3,1,1,19,1201,12,1,2,2,0,1,8,21,2,3,2,2,2,2000,27.0
2,0,0,10,1700,17,1,1,2,0,2,3,11,2,4,3,3,2,11355,69.0
2,0,1,10,1625,16,1,12,2,0,0,5,22,2,3,2,2,2,2176,44.32
3,1,0,9,1601,16,1,1,2,1,0,17,10,1,2,1,2,1,2400,14.0
3,0,1,9,1117,11,0,3,0,1,1,13,12,2,3,2,1,2,0,30.0
3,1,0,1,909,9,0,0,0,0,0,3,1,1,1,1,1,2,0,21.0
2,1,1,14,1829,18,0,12,2,1,1,14,26,1,2,1,1,1,0,35.09
2,1,1,5,1112,11,1,21,2,1,0,11,26,2,3,2,3,2,5231,59.14
3,1,1,13,1407,14,0,2,2,0,1,12,15,2,2,1,1,1,0,25.0
2,0,1,2,1112,11,0,5,2,1,1,9,7,2,2,1,1,1,0,18.32
3,1,1,5,1401,14,0,19,0,0,1,19,24,2,2,1,1,1,0,23.4
2,1,1,26,1309,13,1,1,2,1,1,6,27,2,2,1,2,2,2000,59.6
2,0,1,13,1412,14,0,10,2,1,0,5,23,2,4,3,1,2,0,32.28
3,1,1,9,1625,16,0,6,2,0,1,9,15,1,1,1,1,1,0,11.0
2,1,1,3,1601,16,0,2,2,0,1,3,5,1,2,1,1,1,0,19.0
3,0,1,5,1100,11,1,14,2,0,1,24,19,2,2,1,2,1,3000,30.0
2,1,1,16,1625,16,1,6,2,1,1,15,22,1,1,1,2,1,2000,22.0
1,0,1,6,1708,17,0,6,2,1,4,11,12,2,3,2,1,2,0,60.0
2,0,0,3,1602,16,1,12,2,1,1,19,15,2,3,2,2,2,3000,32.0
3,0,0,8,1625,16,1,4,2,1,1,12,12,2,2,1,1,1,1441,26.0
1,0,1,8,1613,16,1,7,2,0,2,3,15,2,3,2,2,2,3000,50.0
2,1,1,3,1618,16,0,1,1,0,1,6,4,1,2,1,1,1,0,18.0
2,1,0,3,1201,12,1,5,1,1,2,2,8,2,2,1,1,1,1500,26.0
2,1,1,10,1102,11,1,3,0,1,1,25,13,1,2,1,2,1,2529,26.15
1,1,1,14,1625,16,1,0,2,1,1,16,14,2,2,1,2,2,2000,41.05
3,1,1,7,1625,16,1,14,2,1,1,6,21,2,3,2,2,1,2615,40.0
2,1,1,12,1400,14,1,2,2,1,1,20,14,2,3,2,2,2,3000,59.1
2,1,1,6,1612,16,1,8,2,1,2,3,14,2,3,2,2,2,3500,35.0
2,1,1,7,1400,14,0,7,2,1,1,10,14,2,4,3,1,3,0,68.78
2,1,1,22,1625,16,1,6,2,1,2,4,28,2,3,2,2,2,3460,30.0
3,0,1,12,1616,16,0,3,2,1,2,17,15,2,3,2,1,2,0,29.0
3,1,0,7,1611,16,1,8,2,1,2,5,15,2,2,1,2,1,2806,34.37
2,0,0,15,1625,16,1,1,2,1,3,4,16,2,3,2,2,2,2000,35.0
2,0,0,5,1625,16,1,13,2,0,2,7,18,2,2,1,2,1,2000,30.0
1,1,1,5,1201,12,0,10,2,0,1,17,15,2,3,2,1,2,0,25.0
3,1,1,5,1110,11,0,14,1,1,1,16,19,2,2,1,1,1,0,34.0
2,1,1,11,1100,11,0,1,2,1,1,6,12,2,2,1,1,1,0,35.78
2,1,0,18,1103,11,0,4,2,1,2,30,22,2,4,3,1,3,0,80.0
2,1,1,4,1625,16,1,11,2,1,1,26,15,1,1,1,2,1,2000,21.0
2,0,1,15,1602,16,0,0,2,1,2,3,15,2,3,2,1,2,0,44.0
3,1,1,13,1810,18,0,2,0,0,1,24,15,2,2,1,1,2,0,18.0
3,1,1,12,1602,16,1,3,2,1,2,3,15,1,2,1,2,1,2000,24.0
1,1,0,23,1625,16,1,5,2,1,2,2,28,2,3,2,2,2,2976,46.0
3,0,0,4,1112,11,0,11,2,1,2,11,15,2,3,2,1,2,0,57.11
2,1,1,2,1309,13,1,10,2,1,2,5,12,2,2,1,2,2,3913,26.0
2,0,1,11,1408,14,0,4,2,1,1,18,15,2,2,1,1,1,0,19.32
3,0,0,7,1626,16,1,2,2,1,1,2,9,2,2,1,2,2,2000,30.0
2,1,1,2,1407,14,0,13,2,1,1,22,15,2,2,1,1,1,0,34.0
2,1,1,5,1700,17,1,14,2,1,1,14,19,2,3,2,1,2,1200,59.0
2,0,1,0,1403,14,0,4,2,0,3,6,4,2,4,3,1,3,0,64.32
2,0,1,0,1611,16,0,2,2,0,1,2,2,2,5,3,1,3,0,60.0
1,1,0,4,1602,16,1,11,2,1,1,6,15,2,2,1,2,1,2500,25.0
2,0,1,6,1115,11,0,16,0,1,2,25,22,2,4,3,1,2,0,55.0
2,1,1,4,1407,14,0,10,2,1,2,11,14,2,2,1,1,1,0,34.0
2,0,1,6,1105,11,1,9,2,0,1,16,15,1,2,1,1,1,1200,20.67
2,0,0,6,1412,14,0,9,2,1,1,9,15,2,2,1,1,1,0,28.0
3,1,1,6,1407,14,0,3,2,1,1,12,9,1,2,1,1,1,0,24.0
2,1,1,9,1625,16,1,6,2,1,1,7,15,2,3,2,2,2,3260,30.0
2,1,1,20,1815,18,1,9,2,1,1,22,29,1,2,1,2,1,2000,18.0
2,1,1,0,1814,18,0,3,2,0,1,13,3,1,2,1,1,3,0,25.0
2,1,1,6,1802,18,0,7,2,1,1,3,13,1,2,1,1,2,0,15.11
2,1,1,5,1810,18,0,10,0,0,1,17,15,1,2,1,1,2,0,35.0
2,1,1,5,1400,14,0,9,1,1,1,15,14,1,1,1,1,1,0,10.0
3,1,1,2,1604,16,0,3,2,1,1,12,5,2,5,3,1,1,0,50.0
2,1,1,10,1625,16,1,2,2,1,1,10,12,1,2,1,2,1,2000,25.0
3,1,1,2,1117,11,0,15,2,1,1,14,17,2,3,2,1,2,0,46.72
3,1,1,10,1806,18,1,4,2,1,1,10,14,2,2,1,1,1,1460,33.0
2,1,0,3,1625,16,0,9,2,1,1,16,12,1,1,1,1,1,0,26.0
2,1,1,20,1117,11,0,6,2,1,1,3,26,2,2,1,1,2,0,16.11
2,0,1,1,1200,12,0,0,0,1,1,2,1,1,3,2,1,2,0,32.0
3,0,1,19,1111,11,1,24,2,1,1,30,43,2,3,2,2,2,2610,37.29
3,1,1,21,2511,25,1,2,2,1,1,30,23,2,4,3,2,2,2329,55.1
2,0,1,12,1309,13,1,2,1,1,1,9,14,2,2,1,2,1,2224,18.0
3,0,1,6,1708,17,1,1,2,1,1,11,7,2,4,3,2,4,3000,87.0
2,1,0,3,1604,16,1,21,2,0,1,9,24,2,2,1,2,1,2501,40.0
3,1,0,7,1309,13,0,4,1,0,1,6,11,1,1,1,1,1,0,15.0
2,1,1,8,1604,16,0,16,2,1,1,16,24,1,2,1,1,1,0,15.0
3,1,1,12,1112,11,0,2,0,1,1,8,14,1,1,1,1,1,0,17.0
2,1,1,9,1706,17,1,6,2,1,1,25,15,2,2,1,2,2,4687,38.0
1,1,1,5,2510,25,1,9,0,1,2,20,14,2,4,3,2,2,1530,59.96
3,1,1,6,1706,17,1,5,2,1,1,23,11,1,2,1,2,1,3120,21.95
2,1,1,13,2109,21,0,2,0,1,2,7,15,2,3,2,1,2,0,37.25
2,1,1,0,1601,16,0,2,2,0,2,3,2,2,3,2,1,2,0,52.0
2,1,1,8,1603,16,0,18,1,1,2,7,26,2,3,2,1,2,0,34.66
2,0,1,0,1613,16,0,3,2,0,2,3,3,2,3,2,1,3,0,90.0
2,1,1,4,1400,14,0,11,2,1,1,15,15,1,2,1,1,1,0,15.31
1,1,1,3,1602,16,0,19,2,0,1,6,22,2,2,1,1,1,0,29.0
2,1,1,16,1625,16,0,7,2,1,1,4,23,2,4,3,1,4,0,60.0
1,0,1,11,1110,11,1,3,2,0,1,7,14,2,3,2,2,2,4858,28.3
2,1,1,2,1407,14,0,13,2,1,1,11,15,1,3,2,1,2,0,23.87
3,1,1,19,1309,13,0,5,0,1,1,25,24,1,2,1,1,1,0,28.0
2,0,1,11,1602,16,1,2,2,0,3,8,13,2,4,3,2,2,3500,42.0
1,1,1,8,1602,16,1,7,2,1,2,3,15,2,3,2,2,2,2900,30.0
3,1,1,9,1710,17,0,5,2,0,1,5,14,1,1,1,1,1,0,11.0
2,0,1,7,1104,11,1,0,2,0,1,4,7,2,3,2,1,2,800,33.74
3,1,1,13,1625,16,1,9,2,1,1,15,22,1,2,1,2,1,3000,28.26
2,1,1,2,1407,14,0,10,2,1,1,17,12,2,2,1,1,1,0,20.69
2,1,1,9,1604,16,0,10,2,0,1,24,19,1,2,1,1,1,0,18.0
2,1,1,17,1407,14,1,4,2,1,1,12,21,2,2,1,2,1,2000,30.0
2,1,1,5,1400,14,1,11,2,0,1,18,16,2,3,2,1,2,1500,25.15
3,1,1,7,1601,16,1,8,2,0,1,28,15,1,1,1,2,1,2000,19.23
3,1,1,11,2535,25,1,4,0,1,2,24,15,2,3,2,2,2,2306,23.34
2,1,1,10,1407,14,0,11,2,1,1,30,21,2,3,2,1,1,0,33.28
